_id,capacity_bytes,date,failure,model,serial_number,smart_10_raw,smart_11_raw,smart_12_raw,smart_13_raw,smart_15_raw,smart_161_raw,smart_163_raw,smart_16_raw,smart_176_raw,smart_177_raw,smart_178_raw,smart_179_raw,smart_17_raw,smart_18_raw,smart_1_raw,smart_22_raw,smart_23_raw,smart_2_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_8_raw,smart_9_raw
6283eeb6c318702700b5280a,14000519643136,2021-10-01,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,75,10132,100,100,0,0,100,0,100,7981,100,4
6283eeb6c318702700b5280c,14000519643136,2021-10-03,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,75,10179,100,100,0,0,100,0,100,7981,100,4
6283eeb6c318702700b5280d,14000519643136,2021-10-04,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,75,10195,100,100,0,0,100,0,100,7981,100,4
6283eeb6c318702700b5280f,14000519643136,2021-10-06,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,75,10241,100,100,0,0,100,0,100,7981,100,4
6283eeb6c318702700b52810,14000519643136,2021-10-07,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,75,10272,100,100,0,0,100,0,100,7981,100,4
6283eeb6c318702700b52811,14000519643136,2021-10-08,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,75,10288,100,100,0,0,100,0,100,7981,100,4
6283eeb6c318702700b52812,14000519643136,2021-10-09,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,75,10319,100,100,0,0,100,0,100,7981,100,4
6283eeb6c318702700b52813,14000519643136,2021-10-10,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,75,10350,100,100,0,0,100,0,100,7981,100,4
6283eeb6c318702700b52814,14000519643136,2021-10-11,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,75,10366,100,100,0,0,100,0,100,7981,100,4
6283eeb6c318702700b52815,14000519643136,2021-10-12,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,75,10397,100,100,0,0,100,0,100,7981,100,4
