_id,capacity_bytes,date,failure,model,serial_number,smart_10_raw,smart_11_raw,smart_12_raw,smart_13_raw,smart_161_raw,smart_163_raw,smart_17_raw,smart_18_raw,smart_1_raw,smart_22_raw,smart_23_raw,smart_252_raw,smart_254_raw,smart_255_raw,smart_2_raw,smart_5_raw,smart_7_raw,smart_8_raw,smart_9_raw
6283eeb9c318702700b52a3e,8001563222016,2021-10-04,0,ST8000NM0055,ZA16DQA0,100,3840,92,1512971986,100,5,55,40048,80,100,0,100,0,99,102945120,94,0,100,5
6283eeb9c318702700b52a3f,8001563222016,2021-10-05,0,ST8000NM0055,ZA16DQA0,100,3840,92,1518299088,100,5,55,40063,83,100,0,100,0,99,222467024,94,0,100,5
6283eeb9c318702700b52a42,8001563222016,2021-10-08,0,ST8000NM0055,ZA16DQA0,100,3840,92,1541804552,100,5,55,40142,83,100,0,100,0,99,190841536,94,0,100,5
6283eeb9c318702700b52a46,8001563222016,2021-10-12,0,ST8000NM0055,ZA16DQA0,100,3840,92,1570514726,100,5,55,40238,82,100,0,100,0,99,151250648,94,0,100,5
6283eeb9c318702700b52a4d,8001563222016,2021-10-19,0,ST8000NM0055,ZA16DQA0,100,3840,92,1622397526,100,5,54,40411,77,100,0,100,0,99,46590464,94,0,100,5
6283eeb9c318702700b52a51,8001563222016,2021-10-23,0,ST8000NM0055,ZA16DQA0,100,3840,92,1642681404,100,5,54,40490,80,100,0,100,0,99,111301152,94,0,100,5
6283eeb9c318702700b52a55,8001563222016,2021-10-27,0,ST8000NM0055,ZA16DQA0,100,3840,92,1673127941,100,5,54,40584,83,100,0,100,0,99,182208360,94,0,100,5
6283eeb9c318702700b52a5e,8001563222016,2021-11-05,0,ST8000NM0055,ZA16DQA0,100,3840,92,1731067094,100,5,54,40805,72,100,0,100,0,99,16731264,94,0,100,5
6283eeb9c318702700b52a60,8001563222016,2021-11-07,0,ST8000NM0055,ZA16DQA0,100,3840,92,1742752772,100,5,54,40852,82,100,0,100,0,99,172911800,94,0,100,5
6283eeb9c318702700b52a68,8001563222016,2021-11-15,0,ST8000NM0055,ZA16DQA0,100,3840,93,1793623005,100,5,54,41058,76,100,0,100,0,99,41346568,94,0,100,5
