_id,capacity_bytes,date,failure,model,serial_number,smart_10_raw,smart_11_raw,smart_12_raw,smart_13_raw,smart_161_raw,smart_163_raw,smart_17_raw,smart_18_raw,smart_1_raw,smart_22_raw,smart_23_raw,smart_252_raw,smart_254_raw,smart_255_raw,smart_2_raw,smart_5_raw,smart_7_raw,smart_8_raw,smart_9_raw
6283eeb9c318702700b529e3,8001563222016,2021-10-05,0,ST8000DM002,ZA12KZ0K,100,32,93,1856046764,100,20,48,45616,79,100,0,100,0,100,73299456,84,0,100,20
6283eeb9c318702700b529e7,8001563222016,2021-10-09,0,ST8000DM002,ZA12KZ0K,100,32,89,885323509,100,20,48,45711,82,100,0,100,0,100,149352144,84,0,100,20
6283eeb9c318702700b529e8,8001563222016,2021-10-10,0,ST8000DM002,ZA12KZ0K,100,32,90,895521480,100,20,48,45743,78,100,0,100,0,100,67073408,84,0,100,20
6283eeb9c318702700b529e9,8001563222016,2021-10-11,0,ST8000DM002,ZA12KZ0K,100,32,90,900137064,100,20,48,45759,83,100,0,100,0,100,179368216,84,0,100,20
6283eeb9c318702700b529ec,8001563222016,2021-10-14,0,ST8000DM002,ZA12KZ0K,100,32,90,926721450,100,20,48,45838,79,100,0,100,0,100,86407712,84,0,100,20
6283eeb9c318702700b529f2,8001563222016,2021-10-20,0,ST8000DM002,ZA12KZ0K,100,32,90,972301112,100,20,48,45979,84,100,0,100,0,100,234852800,84,0,100,20
6283eeb9c318702700b529f3,8001563222016,2021-10-21,0,ST8000DM002,ZA12KZ0K,100,32,90,981419709,100,20,48,46011,83,100,0,100,0,100,222878912,84,0,100,20
6283eeb9c318702700b529f5,8001563222016,2021-10-23,0,ST8000DM002,ZA12KZ0K,100,32,90,997028841,100,20,48,46058,80,100,0,100,0,100,103943896,84,0,100,20
6283eeb9c318702700b529fd,8001563222016,2021-10-31,0,ST8000DM002,ZA12KZ0K,100,32,90,1055827070,100,21,48,46248,79,100,0,100,0,100,80668464,84,0,100,21
6283eeb9c318702700b529ff,8001563222016,2021-11-02,0,ST8000DM002,ZA12KZ0K,100,32,90,1071267861,100,21,48,46296,83,100,0,100,0,100,203660296,84,0,100,21
6283eeb9c318702700b529df,8001563222016,2021-10-01,0,ST8000DM002,ZA12KZ0K,100,32,93,1826827295,100,20,49,45522,80,100,0,100,0,100,92982400,84,0,100,20
6283eeb9c318702700b529e0,8001563222016,2021-10-02,0,ST8000DM002,ZA12KZ0K,100,32,93,1834827030,100,20,48,45553,83,100,0,100,0,100,213212024,84,0,100,20
6283eeb9c318702700b529e1,8001563222016,2021-10-03,0,ST8000DM002,ZA12KZ0K,100,32,93,1839932818,100,20,48,45569,77,100,0,100,0,100,49235016,84,0,100,20
6283eeb9c318702700b529e2,8001563222016,2021-10-04,0,ST8000DM002,ZA12KZ0K,100,32,93,1850538391,100,20,48,45600,83,100,0,100,0,100,223584224,84,0,100,20
6283eeb9c318702700b529e5,8001563222016,2021-10-07,0,ST8000DM002,ZA12KZ0K,100,32,93,1870268644,100,20,48,45664,78,100,0,100,0,100,65093512,84,0,100,20
6283eeb9c318702700b529ed,8001563222016,2021-10-15,0,ST8000DM002,ZA12KZ0K,100,32,90,936138142,100,20,48,45869,80,100,0,100,0,100,97168712,84,0,100,20
6283eeb9c318702700b529fb,8001563222016,2021-10-29,0,ST8000DM002,ZA12KZ0K,100,32,90,1041401788,100,20,48,46201,83,100,0,100,0,100,183279976,84,0,100,20
6283eeb9c318702700b52a01,8001563222016,2021-11-04,0,ST8000DM002,ZA12KZ0K,100,32,90,1085455166,100,21,48,46343,76,100,0,100,0,100,35491760,84,0,100,21
6283eeb9c318702700b529eb,8001563222016,2021-10-13,0,ST8000DM002,ZA12KZ0K,100,32,90,922008861,100,20,48,45822,83,100,0,100,0,100,217799136,84,0,100,20
6283eeb9c318702700b529e4,8001563222016,2021-10-06,0,ST8000DM002,ZA12KZ0K,100,32,93,1864820348,100,20,48,45648,82,100,0,100,0,100,149777384,84,0,100,20
6283eeb9c318702700b529f1,8001563222016,2021-10-19,0,ST8000DM002,ZA12KZ0K,100,32,90,967934609,100,20,48,45964,82,100,0,100,0,100,142591504,84,0,100,20
6283eeb9c318702700b529f6,8001563222016,2021-10-24,0,ST8000DM002,ZA12KZ0K,100,32,90,1002599676,100,20,48,46074,84,100,0,100,0,100,226521464,84,0,100,20
6283eeb9c318702700b529fc,8001563222016,2021-10-30,0,ST8000DM002,ZA12KZ0K,100,32,90,1047090626,100,20,48,46216,79,100,0,100,0,100,71312176,84,0,100,20
