_id,capacity_bytes,date,failure,model,serial_number,smart_10_raw,smart_11_raw,smart_12_raw,smart_13_raw,smart_161_raw,smart_163_raw,smart_17_raw,smart_18_raw,smart_1_raw,smart_22_raw,smart_23_raw,smart_250_raw,smart_251_raw,smart_252_raw,smart_254_raw,smart_255_raw,smart_2_raw,smart_5_raw,smart_7_raw,smart_8_raw,smart_9_raw
6283ef6fc318702700b52c1b,4000787030016,2021-10-03,0,ST4000DM000,Z304GSQ0,100,0,88,772518583,100,8,45,48676,114,100,0,100,0,100,0,97,70229840,91,0,100,8
6283ef6fc318702700b52c1e,4000787030016,2021-10-06,0,ST4000DM000,Z304GSQ0,100,0,88,776868214,100,8,45,48747,117,100,0,100,0,100,0,97,156697024,91,0,100,8
6283ef6fc318702700b52c1f,4000787030016,2021-10-07,0,ST4000DM000,Z304GSQ0,100,0,88,778311999,100,8,45,48771,117,100,0,100,0,100,0,97,158973440,91,0,100,8
6283ef6fc318702700b52c2a,4000787030016,2021-10-18,0,ST4000DM000,Z304GSQ0,100,0,88,795381584,100,9,45,49031,114,100,0,100,0,100,0,97,74153576,91,0,100,9
6283ef6fc318702700b52c2d,4000787030016,2021-10-21,0,ST4000DM000,Z304GSQ0,100,0,88,799993989,100,9,44,49102,119,100,0,100,0,100,0,97,214188384,91,0,100,9
6283ef6fc318702700b52c2e,4000787030016,2021-10-22,0,ST4000DM000,Z304GSQ0,100,0,88,801063079,100,9,44,49126,114,100,0,100,0,100,0,97,63714624,91,0,100,9
6283ef6fc318702700b52c31,4000787030016,2021-10-25,0,ST4000DM000,Z304GSQ0,100,0,89,806762433,100,9,44,49209,116,100,0,100,0,100,0,97,115764696,91,0,100,9
6283ef6fc318702700b52c37,4000787030016,2021-10-31,0,ST4000DM000,Z304GSQ0,100,0,89,814239920,100,9,44,49339,112,100,0,100,0,100,0,97,43888128,91,0,100,9
6283ef6fc318702700b52c38,4000787030016,2021-11-01,0,ST4000DM000,Z304GSQ0,100,0,89,816542209,100,9,44,49363,115,100,0,100,0,100,0,97,85254352,91,0,100,9
6283ef6fc318702700b52c3a,4000787030016,2021-11-03,0,ST4000DM000,Z304GSQ0,100,0,89,821520219,100,9,44,49422,119,100,0,100,0,100,0,97,221688040,91,0,100,9
6283ef6fc318702700b52c3b,4000787030016,2021-11-04,0,ST4000DM000,Z304GSQ0,100,0,89,822558584,100,9,44,49446,117,100,0,100,0,100,0,97,162368376,91,0,100,9
6283ef6fc318702700b52c3f,4000787030016,2021-11-08,0,ST4000DM000,Z304GSQ0,100,0,89,828179279,100,9,44,49541,118,100,0,100,0,100,0,97,191817776,91,0,100,9
6283ef6fc318702700b52c40,4000787030016,2021-11-09,0,ST4000DM000,Z304GSQ0,100,0,89,829862068,100,9,44,49564,113,100,0,100,0,100,0,97,56416136,91,0,100,9
