_id,capacity_bytes,date,failure,model,serial_number,smart_10_raw,smart_11_raw,smart_12_raw,smart_13_raw,smart_161_raw,smart_163_raw,smart_17_raw,smart_18_raw,smart_1_raw,smart_22_raw,smart_23_raw,smart_252_raw,smart_254_raw,smart_255_raw,smart_2_raw,smart_5_raw,smart_7_raw,smart_8_raw,smart_9_raw
6283ef72c318702700b52e4d,8001563222016,2021-10-04,0,ST8000NM0055,ZA16DQA0,100,3840,92,1512971986,100,5,55,40048,80,100,0,100,0,99,102945120,94,0,100,5
6283ef72c318702700b52e4b,8001563222016,2021-10-02,0,ST8000NM0055,ZA16DQA0,100,3840,92,1497812146,100,5,55,40000,77,100,0,100,0,99,55377672,94,0,100,5
6283ef72c318702700b52e4e,8001563222016,2021-10-05,0,ST8000NM0055,ZA16DQA0,100,3840,92,1518299088,100,5,55,40063,83,100,0,100,0,99,222467024,94,0,100,5
6283ef72c318702700b52e55,8001563222016,2021-10-12,0,ST8000NM0055,ZA16DQA0,100,3840,92,1570514726,100,5,55,40238,82,100,0,100,0,99,151250648,94,0,100,5
6283ef72c318702700b52e56,8001563222016,2021-10-13,0,ST8000NM0055,ZA16DQA0,100,3840,92,1575723683,100,5,55,40254,75,100,0,100,0,99,34312744,94,0,100,5
6283ef72c318702700b52e5a,8001563222016,2021-10-17,0,ST8000NM0055,ZA16DQA0,100,3840,92,1610198921,100,5,54,40364,78,100,0,100,0,99,64748736,94,0,100,5
6283ef72c318702700b52e5c,8001563222016,2021-10-19,0,ST8000NM0055,ZA16DQA0,100,3840,92,1622397526,100,5,54,40411,77,100,0,100,0,99,46590464,94,0,100,5
6283ef72c318702700b52e61,8001563222016,2021-10-24,0,ST8000NM0055,ZA16DQA0,100,3840,92,1652829073,100,5,54,40521,76,100,0,100,0,99,36630072,94,0,100,5
6283ef72c318702700b52e64,8001563222016,2021-10-27,0,ST8000NM0055,ZA16DQA0,100,3840,92,1673127941,100,5,54,40584,83,100,0,100,0,99,182208360,94,0,100,5
6283ef72c318702700b52e67,8001563222016,2021-10-30,0,ST8000NM0055,ZA16DQA0,100,3840,92,1692266400,100,5,54,40663,80,100,0,100,0,99,99654624,94,0,100,5
6283ef72c318702700b52e71,8001563222016,2021-11-09,0,ST8000NM0055,ZA16DQA0,100,3840,92,1754885387,100,5,54,40900,77,100,0,100,0,99,49208408,94,0,100,5
6283ef72c318702700b52e73,8001563222016,2021-11-11,0,ST8000NM0055,ZA16DQA0,100,3840,92,1766263634,100,5,54,40947,83,100,0,100,0,99,205052576,94,0,100,5
6283ef72c318702700b52e74,8001563222016,2021-11-12,0,ST8000NM0055,ZA16DQA0,100,3840,92,1774304104,100,5,54,40979,82,100,0,100,0,99,158008584,94,0,100,5
6283ef72c318702700b52e76,8001563222016,2021-11-14,0,ST8000NM0055,ZA16DQA0,100,3840,93,1785885899,100,5,54,41026,69,100,0,100,0,99,8311992,94,0,100,5
6283ef72c318702700b52e77,8001563222016,2021-11-15,0,ST8000NM0055,ZA16DQA0,100,3840,93,1793623005,100,5,54,41058,76,100,0,100,0,99,41346568,94,0,100,5
6283ef72c318702700b52e7b,8001563222016,2021-11-19,0,ST8000NM0055,ZA16DQA0,100,3840,93,1812029842,100,5,54,41153,78,100,0,100,0,99,67690944,94,0,100,5
6283ef72c318702700b52e81,8001563222016,2021-11-25,0,ST8000NM0055,ZA16DQA0,100,3840,93,1846348733,100,5,53,41296,80,100,0,100,0,99,110946024,94,0,100,5
6283ef72c318702700b52e8a,8001563222016,2021-12-04,0,ST8000NM0055,ZA16DQA0,100,3840,93,1901724705,100,5,53,41501,84,100,0,100,0,99,224737456,94,0,100,5
6283ef72c318702700b52e8b,8001563222016,2021-12-05,0,ST8000NM0055,ZA16DQA0,100,3840,93,1909815661,100,5,53,41533,72,100,0,100,0,99,14699424,94,0,100,5
6283ef72c318702700b52e8e,8001563222016,2021-12-08,0,ST8000NM0055,ZA16DQA0,100,3840,93,1924003445,100,5,53,41597,79,100,0,100,0,99,75142104,94,0,100,5
6283ef72c318702700b52e90,8001563222016,2021-12-10,0,ST8000NM0055,ZA16DQA0,100,3920,93,1936149267,100,5,53,41644,79,100,0,100,0,99,239201344,94,0,100,5
6283ef72c318702700b52e94,8001563222016,2021-12-14,0,ST8000NM0055,ZA16DQA0,100,3928,93,1961380402,100,5,53,41740,80,100,0,100,0,99,101504880,94,0,100,5
6283ef72c318702700b52e9a,8001563222016,2021-12-20,0,ST8000NM0055,ZA16DQA0,99,6728,93,1999004205,100,5,53,41898,76,100,0,100,0,93,84122312,94,0,100,5
6283ef72c318702700b52e9c,8001563222016,2021-12-22,0,ST8000NM0055,ZA16DQA0,98,10624,93,2011273752,100,5,53,41945,60,100,0,100,0,93,234946674,94,0,100,5
6283ef72c318702700b52ea3,8001563222016,2021-12-29,1,ST8000NM0055,ZA16DQA0,96,19248,93,2056805939,100,5,52,42103,52,100,0,100,0,87,97339264,94,0,100,5
6283ef72c318702700b52e52,8001563222016,2021-10-09,0,ST8000NM0055,ZA16DQA0,100,3840,92,1546197723,100,5,55,40158,74,100,0,100,0,99,24581168,94,0,100,5
6283ef72c318702700b52e5b,8001563222016,2021-10-18,0,ST8000NM0055,ZA16DQA0,100,3840,92,1614914348,100,5,54,40380,83,100,0,100,0,99,184568200,94,0,100,5
6283ef72c318702700b52e5f,8001563222016,2021-10-22,0,ST8000NM0055,ZA16DQA0,100,3840,92,1638606559,100,5,54,40474,100,100,0,100,0,99,2173384,94,0,100,5
6283ef72c318702700b52e65,8001563222016,2021-10-28,0,ST8000NM0055,ZA16DQA0,100,3840,92,1680897261,100,5,54,40615,83,100,0,100,0,99,180474336,94,0,100,5
6283ef72c318702700b52e68,8001563222016,2021-10-31,0,ST8000NM0055,ZA16DQA0,100,3840,92,1700805793,100,5,54,40694,80,100,0,100,0,99,107024336,94,0,100,5
6283ef72c318702700b52e70,8001563222016,2021-11-08,0,ST8000NM0055,ZA16DQA0,100,3840,92,1750560245,100,5,54,40884,82,100,0,100,0,99,154911504,94,0,100,5
6283ef72c318702700b52e79,8001563222016,2021-11-17,0,ST8000NM0055,ZA16DQA0,100,3840,93,1803535598,100,5,54,41105,83,100,0,100,0,99,202634056,94,0,100,5
6283ef72c318702700b52e7d,8001563222016,2021-11-21,0,ST8000NM0055,ZA16DQA0,100,3840,93,1821952918,100,5,53,41201,65,100,0,100,0,99,3340520,94,0,100,5
6283ef72c318702700b52e7f,8001563222016,2021-11-23,0,ST8000NM0055,ZA16DQA0,100,3840,93,1834449354,100,5,53,41248,84,100,0,100,0,99,224510984,94,0,100,5
6283ef72c318702700b52e86,8001563222016,2021-11-30,0,ST8000NM0055,ZA16DQA0,100,3840,93,1881024187,100,5,53,41423,78,100,0,100,0,99,64920176,94,0,100,5
6283ef72c318702700b52e8c,8001563222016,2021-12-06,0,ST8000NM0055,ZA16DQA0,100,3840,93,1912949587,100,5,53,41549,84,100,0,100,0,99,239650600,94,0,100,5
6283ef72c318702700b52e8d,8001563222016,2021-12-07,0,ST8000NM0055,ZA16DQA0,100,3840,93,1920279120,100,5,53,41581,81,100,0,100,0,99,138702936,94,0,100,5
6283ef72c318702700b52e92,8001563222016,2021-12-12,0,ST8000NM0055,ZA16DQA0,100,3928,93,1949871926,100,5,53,41692,82,100,0,100,0,99,151831784,94,0,100,5
6283ef72c318702700b52ea0,8001563222016,2021-12-26,0,ST8000NM0055,ZA16DQA0,98,10632,93,2040557865,100,5,53,42040,84,100,0,100,0,93,240365272,94,0,100,5
6283ef72c318702700b52ea1,8001563222016,2021-12-27,0,ST8000NM0055,ZA16DQA0,98,10648,93,2044400533,100,5,52,42056,80,100,0,100,0,93,181687168,94,0,100,5
6283ef72c318702700b52ea4,8001563222016,2021-12-30,1,ST8000NM0055,ZA16DQA0,89,43312,93,2062052907,100,5,52,42135,59,100,0,100,0,46,65365096,94,0,100,5
6283ef72c318702700b52e4c,8001563222016,2021-10-03,0,ST8000NM0055,ZA16DQA0,100,3840,92,1503052255,100,5,55,40016,81,100,0,100,0,99,119271080,94,0,100,5
6283ef72c318702700b52e53,8001563222016,2021-10-10,0,ST8000NM0055,ZA16DQA0,100,3840,92,1556403662,100,5,55,40190,83,100,0,100,0,99,203730032,94,0,100,5
6283ef72c318702700b52e5d,8001563222016,2021-10-20,0,ST8000NM0055,ZA16DQA0,100,3840,92,1626168141,100,5,54,40427,81,100,0,100,0,99,126533248,94,0,100,5
6283ef72c318702700b52e5e,8001563222016,2021-10-21,0,ST8000NM0055,ZA16DQA0,100,3840,92,1629873140,100,5,54,40443,72,100,0,100,0,99,17643152,94,0,100,5
6283ef72c318702700b52e62,8001563222016,2021-10-25,0,ST8000NM0055,ZA16DQA0,100,3840,92,1658374933,100,5,54,40537,80,100,0,100,0,99,108869168,94,0,100,5
6283ef72c318702700b52e66,8001563222016,2021-10-29,0,ST8000NM0055,ZA16DQA0,100,3840,92,1688890531,100,5,54,40647,83,100,0,100,0,99,208353736,94,0,100,5
6283ef72c318702700b52e6b,8001563222016,2021-11-03,0,ST8000NM0055,ZA16DQA0,100,3840,92,1717474069,100,5,54,40757,82,100,0,100,0,99,169036432,94,0,100,5
6283ef72c318702700b52e6e,8001563222016,2021-11-06,0,ST8000NM0055,ZA16DQA0,100,3840,92,1739131378,100,5,54,40836,75,100,0,100,0,99,33680560,94,0,100,5
6283ef72c318702700b52e72,8001563222016,2021-11-10,0,ST8000NM0055,ZA16DQA0,100,3840,92,1763017622,100,5,54,40931,78,100,0,100,0,99,70642120,94,0,100,5
6283ef72c318702700b52e7e,8001563222016,2021-11-22,0,ST8000NM0055,ZA16DQA0,100,3840,93,1826063051,100,5,53,41217,81,100,0,100,0,99,140273312,94,0,100,5
6283ef72c318702700b52e80,8001563222016,2021-11-24,0,ST8000NM0055,ZA16DQA0,100,3840,93,1837787533,100,5,53,41264,82,100,0,100,0,99,144575944,94,0,100,5
6283ef72c318702700b52e82,8001563222016,2021-11-26,0,ST8000NM0055,ZA16DQA0,100,3840,93,1851152275,100,5,53,41312,83,100,0,100,0,99,209045808,94,0,100,5
6283ef72c318702700b52e87,8001563222016,2021-12-01,0,ST8000NM0055,ZA16DQA0,100,3840,93,1885026697,100,5,53,41438,83,100,0,100,0,99,191611176,94,0,100,5
6283ef72c318702700b52e93,8001563222016,2021-12-13,0,ST8000NM0055,ZA16DQA0,100,3928,93,1957723263,100,5,53,41724,83,100,0,100,0,99,196263880,94,0,100,5
6283ef72c318702700b52e96,8001563222016,2021-12-16,0,ST8000NM0055,ZA16DQA0,99,4016,93,1975870259,100,5,53,41803,80,100,0,100,0,99,100395936,94,0,100,5
6283ef72c318702700b52e97,8001563222016,2021-12-17,0,ST8000NM0055,ZA16DQA0,99,4016,93,1979824085,100,5,53,41818,84,100,0,100,0,99,235107896,94,0,100,5
6283ef72c318702700b52e98,8001563222016,2021-12-18,0,ST8000NM0055,ZA16DQA0,99,4032,93,1987640381,100,5,53,41850,75,100,0,100,0,99,33347600,94,0,100,5
6283ef72c318702700b52e9b,8001563222016,2021-12-21,0,ST8000NM0055,ZA16DQA0,99,6896,93,2003271782,100,5,53,41913,65,100,0,100,0,93,52102312,94,0,100,5
6283ef72c318702700b52e9d,8001563222016,2021-12-23,0,ST8000NM0055,ZA16DQA0,98,10624,93,2017048074,100,5,53,41961,79,100,0,100,0,93,80387696,94,0,100,5
6283ef72c318702700b52e9e,8001563222016,2021-12-24,0,ST8000NM0055,ZA16DQA0,98,10632,93,2028704388,100,5,53,41993,84,100,0,100,0,93,236650072,94,0,100,5
6283ef72c318702700b52ea2,8001563222016,2021-12-28,0,ST8000NM0055,ZA16DQA0,97,14088,93,2052748326,100,5,52,42088,60,100,0,100,0,93,138673544,94,0,100,5
6283ef72c318702700b52e4a,8001563222016,2021-10-01,0,ST8000NM0055,ZA16DQA0,100,3840,92,1489717995,100,5,55,39969,69,100,0,100,0,99,7989720,94,0,100,5
6283ef72c318702700b52e4f,8001563222016,2021-10-06,0,ST8000NM0055,ZA16DQA0,100,3840,92,1526556615,100,5,55,40095,83,100,0,100,0,99,219419480,94,0,100,5
6283ef72c318702700b52e50,8001563222016,2021-10-07,0,ST8000NM0055,ZA16DQA0,100,3840,92,1531835218,100,5,55,40111,77,100,0,100,0,99,50088576,94,0,100,5
6283ef72c318702700b52e51,8001563222016,2021-10-08,0,ST8000NM0055,ZA16DQA0,100,3840,92,1541804552,100,5,55,40142,83,100,0,100,0,99,190841536,94,0,100,5
6283ef72c318702700b52e54,8001563222016,2021-10-11,0,ST8000NM0055,ZA16DQA0,100,3840,92,1561325508,100,5,55,40206,77,100,0,100,0,99,48469712,94,0,100,5
6283ef72c318702700b52e57,8001563222016,2021-10-14,0,ST8000NM0055,ZA16DQA0,100,3840,92,1586383440,100,5,55,40285,84,100,0,100,0,99,236668008,94,0,100,5
6283ef72c318702700b52e58,8001563222016,2021-10-15,0,ST8000NM0055,ZA16DQA0,100,3840,92,1591566383,100,5,54,40301,79,100,0,100,0,99,87316144,94,0,100,5
6283ef72c318702700b52e59,8001563222016,2021-10-16,0,ST8000NM0055,ZA16DQA0,100,3840,92,1601661547,100,5,54,40332,78,100,0,100,0,99,70769128,94,0,100,5
6283ef72c318702700b52e60,8001563222016,2021-10-23,0,ST8000NM0055,ZA16DQA0,100,3840,92,1642681404,100,5,54,40490,80,100,0,100,0,99,111301152,94,0,100,5
6283ef72c318702700b52e63,8001563222016,2021-10-26,0,ST8000NM0055,ZA16DQA0,100,3840,92,1668626370,100,5,54,40568,79,100,0,100,0,99,85834768,94,0,100,5
6283ef72c318702700b52e69,8001563222016,2021-11-01,0,ST8000NM0055,ZA16DQA0,100,3840,92,1705422031,100,5,54,40710,71,100,0,100,0,99,12045200,94,0,100,5
6283ef72c318702700b52e6a,8001563222016,2021-11-02,0,ST8000NM0055,ZA16DQA0,100,3840,92,1713989428,100,5,54,40742,78,100,0,100,0,99,69048952,94,0,100,5
6283ef72c318702700b52e6c,8001563222016,2021-11-04,0,ST8000NM0055,ZA16DQA0,100,3840,92,1726545007,100,5,54,40789,82,100,0,100,0,99,149193304,94,0,100,5
6283ef72c318702700b52e6d,8001563222016,2021-11-05,0,ST8000NM0055,ZA16DQA0,100,3840,92,1731067094,100,5,54,40805,72,100,0,100,0,99,16731264,94,0,100,5
6283ef72c318702700b52e6f,8001563222016,2021-11-07,0,ST8000NM0055,ZA16DQA0,100,3840,92,1742752772,100,5,54,40852,82,100,0,100,0,99,172911800,94,0,100,5
6283ef72c318702700b52e75,8001563222016,2021-11-13,0,ST8000NM0055,ZA16DQA0,100,3840,92,1777744034,100,5,54,40995,74,100,0,100,0,99,23473112,94,0,100,5
6283ef72c318702700b52e78,8001563222016,2021-11-16,0,ST8000NM0055,ZA16DQA0,100,3840,93,1797566825,100,5,54,41074,83,100,0,100,0,99,183883344,94,0,100,5
6283ef72c318702700b52e7a,8001563222016,2021-11-18,0,ST8000NM0055,ZA16DQA0,100,3840,93,1806322419,100,5,54,41121,78,100,0,100,0,99,61664512,94,0,100,5
