_id,capacity_bytes,date,failure,model,serial_number,smart_10_raw,smart_11_raw,smart_12_raw,smart_13_raw,smart_15_raw,smart_161_raw,smart_163_raw,smart_16_raw,smart_176_raw,smart_177_raw,smart_178_raw,smart_179_raw,smart_17_raw,smart_18_raw,smart_1_raw,smart_22_raw,smart_23_raw,smart_2_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_8_raw,smart_9_raw
6283ef6fc318702700b52bc0,14000519643136,2021-10-04,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,75,10195,100,100,0,0,100,0,100,7981,100,4
6283ef6fc318702700b52bc3,14000519643136,2021-10-07,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,75,10272,100,100,0,0,100,0,100,7981,100,4
6283ef6fc318702700b52bc9,14000519643136,2021-10-13,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,74,10413,100,100,0,0,100,0,100,7981,100,4
6283ef6fc318702700b52bd1,14000519643136,2021-10-21,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,74,10615,100,100,0,0,100,0,100,7981,100,4
6283ef6fc318702700b52bd5,14000519643136,2021-10-25,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,74,10709,100,100,0,0,100,0,100,7981,100,4
6283ef6fc318702700b52bd7,14000519643136,2021-10-27,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,74,10756,100,100,0,0,100,0,100,7981,100,4
6283ef6fc318702700b52bda,14000519643136,2021-10-30,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,73,10819,100,100,0,0,100,0,100,7981,100,4
6283ef6fc318702700b52bdb,14000519643136,2021-10-31,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,73,10850,100,100,0,0,100,0,100,7981,100,4
6283ef6fc318702700b52bdc,14000519643136,2021-11-01,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,73,10866,100,100,0,0,100,0,100,7981,100,4
6283ef6fc318702700b52bdd,14000519643136,2021-11-02,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,73,10898,100,100,0,0,100,0,100,7981,100,4
