_id,capacity_bytes,date,failure,model,serial_number,smart_10_raw,smart_11_raw,smart_12_raw,smart_13_raw,smart_15_raw,smart_161_raw,smart_163_raw,smart_16_raw,smart_176_raw,smart_177_raw,smart_178_raw,smart_179_raw,smart_17_raw,smart_18_raw,smart_1_raw,smart_22_raw,smart_23_raw,smart_2_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_8_raw,smart_9_raw
6283ef6fc318702700b52cd1,14000519643136,2021-10-02,0,TOSHIBA MG07ACA14TA,78B0A030F97G,100,0,100,0,100,100,10,0,100,0,100,0,35,26280,100,100,0,0,100,0,100,7751,100,10
6283ef6fc318702700b52cd3,14000519643136,2021-10-04,0,TOSHIBA MG07ACA14TA,78B0A030F97G,100,0,100,0,100,100,10,0,100,0,100,0,35,26328,100,100,0,0,100,0,100,7751,100,10
6283ef6fc318702700b52cd4,14000519643136,2021-10-05,0,TOSHIBA MG07ACA14TA,78B0A030F97G,100,0,100,0,100,100,10,0,100,0,100,0,35,26360,100,100,0,0,100,0,100,7751,100,10
6283ef6fc318702700b52cd5,14000519643136,2021-10-06,0,TOSHIBA MG07ACA14TA,78B0A030F97G,100,0,100,0,100,100,10,0,100,0,100,0,35,26376,100,100,0,0,100,0,100,7751,100,10
6283ef6fc318702700b52cd9,14000519643136,2021-10-10,0,TOSHIBA MG07ACA14TA,78B0A030F97G,100,0,100,0,100,100,10,0,100,0,100,0,34,26470,100,100,0,0,100,0,100,7751,100,10
6283ef6fc318702700b52cdc,14000519643136,2021-10-13,0,TOSHIBA MG07ACA14TA,78B0A030F97G,100,0,100,0,100,100,10,0,100,0,100,0,34,26550,100,100,0,0,100,0,100,7751,100,10
6283ef6fc318702700b52cdd,14000519643136,2021-10-14,0,TOSHIBA MG07ACA14TA,78B0A030F97G,100,0,100,0,100,100,10,0,100,0,100,0,34,26582,100,100,0,0,100,0,100,7751,100,10
6283ef6fc318702700b52ce1,14000519643136,2021-10-18,0,TOSHIBA MG07ACA14TA,78B0A030F97G,100,0,100,0,100,100,10,0,100,0,100,0,34,26661,100,100,0,0,100,0,100,7751,100,10
6283ef6fc318702700b52cf2,14000519643136,2021-11-04,0,TOSHIBA MG07ACA14TA,78B0A030F97G,100,0,100,0,100,100,10,0,100,0,100,0,33,27073,100,100,0,0,100,0,100,7751,100,10
6283ef6fc318702700b52cf5,14000519643136,2021-11-07,0,TOSHIBA MG07ACA14TA,78B0A030F97G,100,0,100,0,100,100,10,0,100,0,100,0,33,27152,100,100,0,0,100,0,100,7751,100,10
6283ef6fc318702700b52cf7,14000519643136,2021-11-09,0,TOSHIBA MG07ACA14TA,78B0A030F97G,100,0,100,0,100,100,10,0,100,0,100,0,32,27200,100,100,0,0,100,0,100,7751,100,10
6283ef6fc318702700b52cfa,14000519643136,2021-11-12,0,TOSHIBA MG07ACA14TA,78B0A030F97G,100,0,100,0,100,100,10,0,100,0,100,0,32,27263,100,100,0,0,100,0,100,7751,100,10
6283ef6fc318702700b52cfe,14000519643136,2021-11-16,0,TOSHIBA MG07ACA14TA,78B0A030F97G,100,0,100,0,100,100,10,0,100,0,100,0,32,27358,100,100,0,0,100,0,100,7751,100,10
6283ef6fc318702700b52cff,14000519643136,2021-11-17,0,TOSHIBA MG07ACA14TA,78B0A030F97G,100,0,100,0,100,100,10,0,100,0,100,0,32,27390,100,100,0,0,100,0,100,7751,100,10
6283ef6fc318702700b52d0b,14000519643136,2021-11-29,0,TOSHIBA MG07ACA14TA,78B0A030F97G,100,0,100,0,100,100,10,0,100,0,100,0,31,27675,100,100,0,0,100,0,100,7751,100,10
6283ef6fc318702700b52d0c,14000519643136,2021-11-30,0,TOSHIBA MG07ACA14TA,78B0A030F97G,100,0,100,0,100,100,10,0,100,0,100,0,31,27706,100,100,0,0,100,0,100,7751,100,10
6283ef6fc318702700b52d11,14000519643136,2021-12-05,0,TOSHIBA MG07ACA14TA,78B0A030F97G,100,0,100,0,100,100,10,0,100,0,100,0,31,27817,100,100,0,0,100,0,100,7751,100,10
6283ef6fc318702700b52d14,14000519643136,2021-12-08,0,TOSHIBA MG07ACA14TA,78B0A030F97G,100,0,100,0,100,100,10,0,100,0,100,0,31,27896,100,100,0,0,100,0,100,7751,100,10
6283ef6fc318702700b52d1a,14000519643136,2021-12-14,0,TOSHIBA MG07ACA14TA,78B0A030F97G,100,0,100,0,100,100,10,0,100,0,100,0,30,28038,100,100,0,0,100,0,100,7751,100,10
6283ef6fc318702700b52d1b,14000519643136,2021-12-15,0,TOSHIBA MG07ACA14TA,78B0A030F97G,100,0,100,0,100,100,10,0,100,0,100,0,30,28054,100,100,0,0,100,0,100,7751,100,10
6283ef6fc318702700b52d1c,14000519643136,2021-12-16,0,TOSHIBA MG07ACA14TA,78B0A030F97G,100,0,100,0,100,100,10,0,100,0,100,0,30,28086,100,100,0,0,100,0,100,7751,100,10
6283ef6fc318702700b52d25,14000519643136,2021-12-25,0,TOSHIBA MG07ACA14TA,78B0A030F97G,100,0,100,0,100,100,10,0,100,0,100,0,30,28292,100,100,0,0,100,0,100,7751,100,10
6283ef6fc318702700b52d26,14000519643136,2021-12-26,0,TOSHIBA MG07ACA14TA,78B0A030F97G,100,0,100,0,100,100,10,0,100,0,100,0,30,28324,100,100,0,0,100,0,100,7751,100,10
6283ef6fc318702700b52d2a,14000519643136,2021-12-30,1,TOSHIBA MG07ACA14TA,78B0A030F97G,100,0,100,0,100,100,10,0,100,0,100,0,29,28419,100,100,0,0,100,0,100,7751,100,10
