_id,capacity_bytes,date,failure,model,serial_number,smart_10_raw,smart_11_raw,smart_12_raw,smart_13_raw,smart_161_raw,smart_163_raw,smart_17_raw,smart_18_raw,smart_1_raw,smart_22_raw,smart_23_raw,smart_252_raw,smart_254_raw,smart_255_raw,smart_2_raw,smart_5_raw,smart_7_raw,smart_8_raw,smart_9_raw
6283ef71c318702700b52def,8001563222016,2021-10-01,0,ST8000NM0055,ZA14EE4H,100,48,96,3811061487,100,5,55,39724,78,100,0,100,0,100,62887424,94,0,100,5
6283ef71c318702700b52df4,8001563222016,2021-10-06,0,ST8000NM0055,ZA14EE4H,100,48,96,3836451786,100,5,55,39834,83,100,0,100,0,100,185545960,94,0,100,5
6283ef71c318702700b52df3,8001563222016,2021-10-05,0,ST8000NM0055,ZA14EE4H,100,48,96,3833022066,100,5,55,39818,80,100,0,100,0,100,99060120,94,0,100,5
6283ef71c318702700b52df0,8001563222016,2021-10-02,0,ST8000NM0055,ZA14EE4H,100,48,96,3815398474,100,5,55,39740,82,100,0,100,0,100,154180912,94,0,100,5
6283ef71c318702700b52df2,8001563222016,2021-10-04,0,ST8000NM0055,ZA14EE4H,100,48,96,3825125571,100,5,55,39787,82,100,0,100,0,100,141837512,94,0,100,5
6283ef71c318702700b52df9,8001563222016,2021-10-11,0,ST8000NM0055,ZA14EE4H,100,56,96,3861364037,100,5,55,39960,83,100,0,100,0,100,189224232,94,0,100,5
6283ef71c318702700b52dfc,8001563222016,2021-10-14,0,ST8000NM0055,ZA14EE4H,100,56,96,3875959650,100,5,55,40039,74,100,0,100,0,100,26512112,94,0,100,5
6283ef71c318702700b52dfe,8001563222016,2021-10-16,0,ST8000NM0055,ZA14EE4H,100,56,96,3882261257,100,5,55,40070,72,100,0,100,0,100,14634072,94,0,100,5
6283ef71c318702700b52e01,8001563222016,2021-10-19,0,ST8000NM0055,ZA14EE4H,100,56,96,3900396034,100,5,55,40149,82,100,0,100,0,100,166541208,94,0,100,5
6283ef71c318702700b52e08,8001563222016,2021-10-26,0,ST8000NM0055,ZA14EE4H,100,56,96,3935239029,100,5,54,40322,83,100,0,100,0,100,218359312,94,0,100,5
6283ef71c318702700b52e0a,8001563222016,2021-10-28,0,ST8000NM0055,ZA14EE4H,100,56,96,3944530531,100,5,54,40369,76,100,0,100,0,100,44515784,94,0,100,5
6283ef71c318702700b52e0c,8001563222016,2021-10-30,0,ST8000NM0055,ZA14EE4H,100,56,96,3953224930,100,5,54,40417,80,100,0,100,0,100,107948592,94,0,100,5
6283ef71c318702700b52e1d,8001563222016,2021-11-16,0,ST8000NM0055,ZA14EE4H,100,56,96,4035782234,100,5,54,40828,84,100,0,100,0,100,240261128,94,0,100,5
6283ef71c318702700b52e1e,8001563222016,2021-11-17,0,ST8000NM0055,ZA14EE4H,100,56,96,4038909380,100,5,54,40844,80,100,0,100,0,100,95620248,94,0,100,5
6283ef71c318702700b52e25,8001563222016,2021-11-24,0,ST8000NM0055,ZA14EE4H,100,56,96,4072141960,100,5,54,41017,77,100,0,100,0,100,55625544,94,0,100,5
6283ef71c318702700b52e29,8001563222016,2021-11-28,0,ST8000NM0055,ZA14EE4H,100,56,96,4090733850,100,5,54,41112,71,100,0,100,0,100,11686280,94,0,100,5
6283ef71c318702700b52e2a,8001563222016,2021-11-29,0,ST8000NM0055,ZA14EE4H,100,64,96,4094447349,100,5,54,41128,83,100,0,100,0,100,189489488,94,0,100,5
6283ef71c318702700b52df5,8001563222016,2021-10-07,0,ST8000NM0055,ZA14EE4H,100,48,96,3842674104,100,5,55,39866,81,100,0,100,0,100,140909664,94,0,100,5
6283ef71c318702700b52df7,8001563222016,2021-10-09,0,ST8000NM0055,ZA14EE4H,100,56,96,3851473981,100,5,55,39913,77,100,0,100,0,100,53449496,94,0,100,5
6283ef71c318702700b52df8,8001563222016,2021-10-10,0,ST8000NM0055,ZA14EE4H,100,56,96,3854342998,100,5,55,39929,83,100,0,100,0,100,200956792,94,0,100,5
6283ef71c318702700b52dfa,8001563222016,2021-10-12,0,ST8000NM0055,ZA14EE4H,100,56,96,3867151245,100,5,55,39992,82,100,0,100,0,100,160904448,94,0,100,5
6283ef71c318702700b52e03,8001563222016,2021-10-21,0,ST8000NM0055,ZA14EE4H,100,56,96,3909377378,100,5,55,40196,83,100,0,100,0,100,209410520,94,0,100,5
6283ef71c318702700b52e07,8001563222016,2021-10-25,0,ST8000NM0055,ZA14EE4H,100,56,96,3928408920,100,5,55,40290,78,100,0,100,0,100,57029960,94,0,100,5
6283ef71c318702700b52e09,8001563222016,2021-10-27,0,ST8000NM0055,ZA14EE4H,100,56,96,3938205703,100,5,54,40338,79,100,0,100,0,100,74306800,94,0,100,5
6283ef71c318702700b52e0b,8001563222016,2021-10-29,0,ST8000NM0055,ZA14EE4H,100,56,96,3947142246,100,5,54,40385,82,100,0,100,0,100,142314408,94,0,100,5
6283ef71c318702700b52e0d,8001563222016,2021-10-31,0,ST8000NM0055,ZA14EE4H,100,56,96,3956243644,100,5,54,40432,83,100,0,100,0,100,216282896,94,0,100,5
6283ef71c318702700b52e0e,8001563222016,2021-11-01,0,ST8000NM0055,ZA14EE4H,100,56,96,3963782317,100,5,54,40464,100,100,0,100,0,100,1779016,94,0,100,5
6283ef71c318702700b52e11,8001563222016,2021-11-04,0,ST8000NM0055,ZA14EE4H,100,56,96,3980632736,100,5,54,40543,82,100,0,100,0,100,143225392,94,0,100,5
6283ef71c318702700b52e12,8001563222016,2021-11-05,0,ST8000NM0055,ZA14EE4H,100,56,96,3984314451,100,5,54,40559,84,100,0,100,0,100,243906904,94,0,100,5
6283ef71c318702700b52e13,8001563222016,2021-11-06,0,ST8000NM0055,ZA14EE4H,100,56,96,3990481738,100,5,54,40590,83,100,0,100,0,100,217111016,94,0,100,5
6283ef71c318702700b52e15,8001563222016,2021-11-08,0,ST8000NM0055,ZA14EE4H,100,56,96,4000587941,100,5,54,40638,71,100,0,100,0,100,12469432,94,0,100,5
6283ef71c318702700b52e16,8001563222016,2021-11-09,0,ST8000NM0055,ZA14EE4H,100,56,96,4003544654,100,5,54,40654,80,100,0,100,0,100,109450912,94,0,100,5
6283ef71c318702700b52e18,8001563222016,2021-11-11,0,ST8000NM0055,ZA14EE4H,100,56,96,4012681390,100,5,54,40701,81,100,0,100,0,100,125272736,94,0,100,5
6283ef71c318702700b52e1b,8001563222016,2021-11-14,0,ST8000NM0055,ZA14EE4H,100,56,96,4025978781,100,5,54,40781,82,100,0,100,0,100,155075728,94,0,100,5
6283ef71c318702700b52e21,8001563222016,2021-11-20,0,ST8000NM0055,ZA14EE4H,100,56,96,4054329000,100,5,54,40923,82,100,0,100,0,100,158571352,94,0,100,5
6283ef71c318702700b52e27,8001563222016,2021-11-26,0,ST8000NM0055,ZA14EE4H,100,56,96,4082056691,100,5,54,41065,82,100,0,100,0,100,144669584,94,0,100,5
6283ef71c318702700b52df1,8001563222016,2021-10-03,0,ST8000NM0055,ZA14EE4H,100,48,96,3821636131,100,5,55,39771,72,100,0,100,0,100,16977400,94,0,100,5
6283ef71c318702700b52dff,8001563222016,2021-10-17,0,ST8000NM0055,ZA14EE4H,100,56,96,3888689095,100,5,55,40102,84,100,0,100,0,100,237405832,94,0,100,5
6283ef71c318702700b52e02,8001563222016,2021-10-20,0,ST8000NM0055,ZA14EE4H,100,56,96,3906313332,100,5,55,40180,80,100,0,100,0,100,109657144,94,0,100,5
6283ef71c318702700b52e05,8001563222016,2021-10-23,0,ST8000NM0055,ZA14EE4H,100,56,96,3918487450,100,5,55,40243,76,100,0,100,0,100,41123160,94,0,100,5
6283ef71c318702700b52e06,8001563222016,2021-10-24,0,ST8000NM0055,ZA14EE4H,100,56,96,3924381585,100,5,55,40275,83,100,0,100,0,100,213221416,94,0,100,5
6283ef71c318702700b52e0f,8001563222016,2021-11-02,0,ST8000NM0055,ZA14EE4H,100,56,96,3970863876,100,5,54,40496,78,100,0,100,0,100,62952632,94,0,100,5
6283ef71c318702700b52e19,8001563222016,2021-11-12,0,ST8000NM0055,ZA14EE4H,100,56,96,4018117135,100,5,54,40733,79,100,0,100,0,100,70930680,94,0,100,5
6283ef71c318702700b52e1a,8001563222016,2021-11-13,0,ST8000NM0055,ZA14EE4H,100,56,96,4020584590,100,5,54,40749,81,100,0,100,0,100,134374168,94,0,100,5
6283ef71c318702700b52e23,8001563222016,2021-11-22,0,ST8000NM0055,ZA14EE4H,100,56,96,4064232434,100,5,54,40970,83,100,0,100,0,100,192579640,94,0,100,5
6283ef71c318702700b52e26,8001563222016,2021-11-25,0,ST8000NM0055,ZA14EE4H,100,56,96,4075342226,100,5,54,41033,83,100,0,100,0,100,181666448,94,0,100,5
6283ef71c318702700b52e28,8001563222016,2021-11-27,0,ST8000NM0055,ZA14EE4H,100,56,96,4085229221,100,5,54,41081,84,100,0,100,0,100,242135744,94,0,100,5
6283ef71c318702700b52e2c,8001563222016,2021-12-01,0,ST8000NM0055,ZA14EE4H,100,64,96,4105759741,100,5,53,41192,82,100,0,100,0,100,146875200,94,0,100,5
6283ef71c318702700b52df6,8001563222016,2021-10-08,0,ST8000NM0055,ZA14EE4H,100,56,96,3845830769,100,5,55,39881,84,100,0,100,0,100,232873512,94,0,100,5
6283ef71c318702700b52dfb,8001563222016,2021-10-13,0,ST8000NM0055,ZA14EE4H,100,56,96,3870367260,100,5,55,40007,69,100,0,100,0,100,7814536,94,0,100,5
