_id,capacity_bytes,date,failure,model,serial_number,smart_10_raw,smart_11_raw,smart_12_raw,smart_13_raw,smart_161_raw,smart_163_raw,smart_17_raw,smart_18_raw,smart_1_raw,smart_22_raw,smart_23_raw,smart_250_raw,smart_251_raw,smart_252_raw,smart_254_raw,smart_255_raw,smart_2_raw,smart_5_raw,smart_7_raw,smart_8_raw,smart_9_raw
6283ef93c318702700b53020,4000787030016,2021-10-01,0,ST4000DM000,Z305AQQP,100,128,80,109504284,100,11,42,50944,118,100,0,96,4,100,0,1,193062328,91,0,100,12
6283ef93c318702700b5302b,4000787030016,2021-10-12,0,ST4000DM000,Z305AQQP,100,128,81,126599639,100,11,42,51216,115,100,0,96,4,100,0,1,92827432,91,0,100,12
6283ef93c318702700b53023,4000787030016,2021-10-04,0,ST4000DM000,Z305AQQP,100,128,80,114772267,100,11,42,51015,117,100,0,96,4,100,0,1,158641680,91,0,100,12
6283ef93c318702700b53024,4000787030016,2021-10-05,0,ST4000DM000,Z305AQQP,100,128,80,116072978,100,11,42,51038,118,100,0,96,4,100,0,1,179687776,91,0,100,12
6283ef93c318702700b53027,4000787030016,2021-10-08,0,ST4000DM000,Z305AQQP,100,128,81,120541296,100,11,42,51121,113,100,0,96,4,100,0,1,53899104,91,0,100,12
6283ef93c318702700b5302c,4000787030016,2021-10-13,0,ST4000DM000,Z305AQQP,100,128,81,128574094,100,11,42,51240,118,100,0,96,4,100,0,1,195290240,91,0,100,12
6283ef93c318702700b5302f,4000787030016,2021-10-16,0,ST4000DM000,Z305AQQP,100,128,81,131167290,100,11,42,51299,117,100,0,96,4,100,0,1,157987896,91,0,100,12
6283ef93c318702700b53030,4000787030016,2021-10-17,0,ST4000DM000,Z305AQQP,100,128,81,132229659,100,11,42,51323,115,100,0,96,4,100,0,1,96599184,91,0,100,12
6283ef93c318702700b53032,4000787030016,2021-10-19,0,ST4000DM000,Z305AQQP,100,128,81,136107897,100,11,42,51370,111,100,0,96,4,100,0,1,40344064,91,0,100,12
6283ef93c318702700b53033,4000787030016,2021-10-20,0,ST4000DM000,Z305AQQP,100,128,81,137855761,100,11,42,51394,108,100,0,96,4,100,0,1,16764920,91,0,100,12
6283ef93c318702700b53034,4000787030016,2021-10-21,0,ST4000DM000,Z305AQQP,100,128,81,139760195,100,11,42,51429,117,100,0,96,4,100,0,1,151791376,91,0,100,12
6283ef93c318702700b53036,4000787030016,2021-10-23,0,ST4000DM000,Z305AQQP,100,128,81,143941759,100,11,42,51477,114,100,0,96,4,100,0,1,66835288,91,0,100,12
6283ef93c318702700b53039,4000787030016,2021-10-26,0,ST4000DM000,Z305AQQP,100,128,81,148690771,100,11,42,51548,114,100,0,96,4,100,0,1,65620480,91,0,100,12
6283ef93c318702700b5303b,4000787030016,2021-10-28,0,ST4000DM000,Z305AQQP,100,128,81,151633511,100,11,42,51595,111,100,0,96,4,100,0,1,38020408,91,0,100,12
6283ef93c318702700b53044,4000787030016,2021-11-06,0,ST4000DM000,Z305AQQP,100,192,81,163166508,100,11,41,51809,110,100,0,96,4,100,0,1,28958384,91,0,100,12
6283ef93c318702700b53046,4000787030016,2021-11-08,0,ST4000DM000,Z305AQQP,100,256,81,166830947,100,11,41,51857,117,100,0,96,4,100,0,1,139751512,91,0,100,12
6283ef93c318702700b53048,4000787030016,2021-11-10,0,ST4000DM000,Z305AQQP,100,256,82,170251893,100,11,41,51905,117,100,0,96,4,100,0,1,127707824,91,0,100,12
6283ef93c318702700b5304c,4000787030016,2021-11-14,0,ST4000DM000,Z305AQQP,100,256,82,175049082,100,11,41,52000,120,100,0,96,4,100,0,1,235630440,91,0,100,12
6283ef93c318702700b5304e,4000787030016,2021-11-16,0,ST4000DM000,Z305AQQP,100,256,82,179137297,100,11,41,52048,119,100,0,96,4,100,0,1,210873824,91,0,100,12
6283ef93c318702700b53053,4000787030016,2021-11-21,0,ST4000DM000,Z305AQQP,100,256,82,187234634,100,11,41,52167,118,100,0,96,4,100,0,1,194628936,91,0,100,12
6283ef93c318702700b53054,4000787030016,2021-11-22,0,ST4000DM000,Z305AQQP,100,256,82,189508746,100,11,41,52191,115,100,0,96,4,100,0,1,91053880,91,0,100,12
6283ef93c318702700b53057,4000787030016,2021-11-25,0,ST4000DM000,Z305AQQP,100,256,82,193524312,100,11,41,52262,119,100,0,96,4,100,0,1,212803264,91,0,100,12
6283ef93c318702700b53059,4000787030016,2021-11-27,0,ST4000DM000,Z305AQQP,100,256,82,195837868,100,11,41,52310,113,100,0,96,4,100,0,1,54741384,91,0,100,12
6283ef93c318702700b53061,4000787030016,2021-12-05,0,ST4000DM000,Z305AQQP,100,272,83,210083318,100,11,41,52513,116,100,0,96,4,100,0,1,115634712,91,0,100,12
6283ef93c318702700b53070,4000787030016,2021-12-20,0,ST4000DM000,Z305AQQP,99,616,84,241485949,100,11,40,52871,118,100,0,96,4,100,0,1,181487592,91,0,100,12
6283ef93c318702700b53074,4000787030016,2021-12-24,1,ST4000DM000,Z305AQQP,99,688,84,249144470,100,11,40,52966,113,100,0,96,4,100,0,1,53174080,91,0,100,12
6283ef93c318702700b53075,4000787030016,2021-12-25,1,ST4000DM000,Z305AQQP,99,688,84,250498113,100,11,40,52990,120,100,0,96,4,100,0,1,237508632,91,0,100,12
6283ef93c318702700b53076,4000787030016,2021-12-26,1,ST4000DM000,Z305AQQP,99,688,84,254706069,100,11,40,53014,108,100,0,96,4,100,0,1,16517416,91,0,100,12
6283ef93c318702700b5302d,4000787030016,2021-10-14,0,ST4000DM000,Z305AQQP,100,128,81,129520869,100,11,42,51264,117,100,0,96,4,100,0,1,128595912,91,0,100,12
6283ef93c318702700b53031,4000787030016,2021-10-18,0,ST4000DM000,Z305AQQP,100,128,81,134898971,100,11,42,51346,114,100,0,96,4,100,0,1,60147504,91,0,100,12
6283ef93c318702700b53037,4000787030016,2021-10-24,0,ST4000DM000,Z305AQQP,100,128,81,146496278,100,11,42,51500,109,100,0,96,4,100,0,1,23960536,91,0,100,12
6283ef93c318702700b5303c,4000787030016,2021-10-29,0,ST4000DM000,Z305AQQP,100,128,81,152440122,100,11,42,51619,111,100,0,96,4,100,0,1,30867136,91,0,100,12
6283ef93c318702700b5303f,4000787030016,2021-11-01,0,ST4000DM000,Z305AQQP,100,128,81,157404115,100,11,41,51690,117,100,0,96,4,100,0,1,150273288,91,0,100,12
6283ef93c318702700b53040,4000787030016,2021-11-02,0,ST4000DM000,Z305AQQP,100,176,81,158343732,100,11,41,51714,117,100,0,96,4,100,0,1,163731304,91,0,100,12
6283ef93c318702700b53041,4000787030016,2021-11-03,0,ST4000DM000,Z305AQQP,100,176,81,160189561,100,11,41,51738,119,100,0,96,4,100,0,1,208061504,91,0,100,12
