_id,capacity_bytes,date,failure,model,serial_number,smart_10_raw,smart_11_raw,smart_12_raw,smart_13_raw,smart_161_raw,smart_163_raw,smart_17_raw,smart_18_raw,smart_1_raw,smart_22_raw,smart_23_raw,smart_252_raw,smart_254_raw,smart_255_raw,smart_2_raw,smart_5_raw,smart_7_raw,smart_8_raw,smart_9_raw
6283ef94c318702700b530da,8001563222016,2021-10-04,0,ST8000DM002,ZA11X9R8,100,0,93,2094475602,100,8,48,45602,79,100,0,100,0,100,73111424,84,0,100,8
6283ef94c318702700b530db,8001563222016,2021-10-05,0,ST8000DM002,ZA11X9R8,100,0,93,2098518410,100,8,48,45618,82,100,0,100,0,100,166089984,84,0,100,8
6283ef94c318702700b530e3,8001563222016,2021-10-13,0,ST8000DM002,ZA11X9R8,100,0,93,2157189563,100,8,48,45807,77,100,0,100,0,100,47526520,84,0,100,8
6283ef94c318702700b530e4,8001563222016,2021-10-14,0,ST8000DM002,ZA11X9R8,100,0,93,2166996412,100,8,48,45838,74,100,0,100,0,100,27873712,84,0,100,8
6283ef94c318702700b530e7,8001563222016,2021-10-17,0,ST8000DM002,ZA11X9R8,100,0,93,2192643045,100,8,48,45917,81,100,0,100,0,100,123135776,84,0,100,8
6283ef94c318702700b530e9,8001563222016,2021-10-19,0,ST8000DM002,ZA11X9R8,100,0,93,2205213558,100,8,48,45964,80,100,0,100,0,100,93811936,84,0,100,8
6283ef94c318702700b530eb,8001563222016,2021-10-21,0,ST8000DM002,ZA11X9R8,100,0,93,2214335965,100,8,48,45995,75,100,0,100,0,100,33103056,84,0,100,8
6283ef94c318702700b530ed,8001563222016,2021-10-23,0,ST8000DM002,ZA11X9R8,100,0,93,2229251815,100,8,48,46043,75,100,0,100,0,97,195528392,84,0,100,8
6283ef94c318702700b530f3,8001563222016,2021-10-29,0,ST8000DM002,ZA11X9R8,100,0,91,1279899527,100,8,48,46200,83,100,0,100,0,97,190414816,84,0,100,8
6283ef94c318702700b530f6,8001563222016,2021-11-01,0,ST8000DM002,ZA11X9R8,100,0,91,1299081860,100,8,48,46264,82,100,0,100,0,97,167296872,84,0,100,8
6283ef94c318702700b530fa,8001563222016,2021-11-05,0,ST8000DM002,ZA11X9R8,100,0,91,1328397908,100,8,48,46359,80,100,0,100,0,97,96774560,84,0,100,8
6283ef94c318702700b530fb,8001563222016,2021-11-06,0,ST8000DM002,ZA11X9R8,100,0,91,1337915490,100,8,48,46390,77,100,0,100,0,97,48112136,84,0,100,8
6283ef94c318702700b530fd,8001563222016,2021-11-08,0,ST8000DM002,ZA11X9R8,100,0,91,1351809321,100,8,47,46438,67,100,0,100,0,97,4551048,84,0,100,8
