_id,capacity_bytes,date,failure,model,serial_number,smart_10_raw,smart_11_raw,smart_12_raw,smart_13_raw,smart_15_raw,smart_161_raw,smart_163_raw,smart_16_raw,smart_176_raw,smart_177_raw,smart_178_raw,smart_179_raw,smart_17_raw,smart_18_raw,smart_1_raw,smart_22_raw,smart_23_raw,smart_2_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_8_raw,smart_9_raw
6283ef93c318702700b52fc4,14000519643136,2021-10-01,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,75,10132,100,100,0,0,100,0,100,7981,100,4
6283ef93c318702700b52fc5,14000519643136,2021-10-02,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,75,10148,100,100,0,0,100,0,100,7981,100,4
6283ef93c318702700b52fc7,14000519643136,2021-10-04,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,75,10195,100,100,0,0,100,0,100,7981,100,4
6283ef93c318702700b52fc9,14000519643136,2021-10-06,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,75,10241,100,100,0,0,100,0,100,7981,100,4
6283ef93c318702700b52fcc,14000519643136,2021-10-09,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,75,10319,100,100,0,0,100,0,100,7981,100,4
6283ef93c318702700b52fcf,14000519643136,2021-10-12,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,75,10397,100,100,0,0,100,0,100,7981,100,4
6283ef93c318702700b52fd3,14000519643136,2021-10-16,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,74,10491,100,100,0,0,100,0,100,7981,100,4
6283ef93c318702700b52fd4,14000519643136,2021-10-17,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,74,10506,100,100,0,0,100,0,100,7981,100,4
6283ef93c318702700b52fe5,14000519643136,2021-11-03,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,73,10913,100,100,0,0,100,0,100,7981,100,4
6283ef93c318702700b52fea,14000519643136,2021-11-08,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,73,11038,100,100,0,0,100,0,100,7981,100,4
6283ef93c318702700b52fee,14000519643136,2021-11-12,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,73,11132,100,100,0,0,100,0,100,7981,100,4
6283ef93c318702700b52fef,14000519643136,2021-11-13,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,73,11163,100,100,0,0,100,0,100,7981,100,4
6283ef93c318702700b52ff8,14000519643136,2021-11-22,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,72,11366,100,100,0,0,100,0,100,7981,100,4
6283ef93c318702700b52fff,14000519643136,2021-11-29,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,72,11538,100,100,0,0,100,0,100,7981,100,4
6283ef93c318702700b53006,14000519643136,2021-12-06,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,71,11710,100,100,0,0,100,0,100,7981,100,4
6283ef93c318702700b53009,14000519643136,2021-12-09,0,TOSHIBA MG07ACA14TA,40X0A0P4F97G,100,0,100,0,100,100,4,0,100,0,100,0,71,11788,100,100,0,0,100,0,100,7981,100,4
