_id,capacity_bytes,date,failure,model,serial_number,smart_10_raw,smart_11_raw,smart_12_raw,smart_13_raw,smart_161_raw,smart_163_raw,smart_17_raw,smart_18_raw,smart_1_raw,smart_22_raw,smart_23_raw,smart_252_raw,smart_254_raw,smart_255_raw,smart_2_raw,smart_5_raw,smart_7_raw,smart_8_raw,smart_9_raw
6283ef94c318702700b5319a,8001563222016,2021-10-01,0,ST8000NM0055,ZA14EE4H,100,48,96,3811061487,100,5,55,39724,78,100,0,100,0,100,62887424,94,0,100,5
6283ef94c318702700b5319b,8001563222016,2021-10-02,0,ST8000NM0055,ZA14EE4H,100,48,96,3815398474,100,5,55,39740,82,100,0,100,0,100,154180912,94,0,100,5
6283ef94c318702700b5319c,8001563222016,2021-10-03,0,ST8000NM0055,ZA14EE4H,100,48,96,3821636131,100,5,55,39771,72,100,0,100,0,100,16977400,94,0,100,5
6283ef94c318702700b531a5,8001563222016,2021-10-12,0,ST8000NM0055,ZA14EE4H,100,56,96,3867151245,100,5,55,39992,82,100,0,100,0,100,160904448,94,0,100,5
6283ef94c318702700b531aa,8001563222016,2021-10-17,0,ST8000NM0055,ZA14EE4H,100,56,96,3888689095,100,5,55,40102,84,100,0,100,0,100,237405832,94,0,100,5
6283ef94c318702700b5319d,8001563222016,2021-10-04,0,ST8000NM0055,ZA14EE4H,100,48,96,3825125571,100,5,55,39787,82,100,0,100,0,100,141837512,94,0,100,5
6283ef94c318702700b5319f,8001563222016,2021-10-06,0,ST8000NM0055,ZA14EE4H,100,48,96,3836451786,100,5,55,39834,83,100,0,100,0,100,185545960,94,0,100,5
6283ef94c318702700b531a2,8001563222016,2021-10-09,0,ST8000NM0055,ZA14EE4H,100,56,96,3851473981,100,5,55,39913,77,100,0,100,0,100,53449496,94,0,100,5
6283ef94c318702700b531a3,8001563222016,2021-10-10,0,ST8000NM0055,ZA14EE4H,100,56,96,3854342998,100,5,55,39929,83,100,0,100,0,100,200956792,94,0,100,5
6283ef94c318702700b531a6,8001563222016,2021-10-13,0,ST8000NM0055,ZA14EE4H,100,56,96,3870367260,100,5,55,40007,69,100,0,100,0,100,7814536,94,0,100,5
6283ef94c318702700b5319e,8001563222016,2021-10-05,0,ST8000NM0055,ZA14EE4H,100,48,96,3833022066,100,5,55,39818,80,100,0,100,0,100,99060120,94,0,100,5
6283ef94c318702700b531a1,8001563222016,2021-10-08,0,ST8000NM0055,ZA14EE4H,100,56,96,3845830769,100,5,55,39881,84,100,0,100,0,100,232873512,94,0,100,5
